TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
7/4/2023 21:43:55;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1849;127;0;1;18;2.2500;5.0000;
7/4/2023 21:44:36;0.2721;-0.3998;0.8771;46.4003;-258.5528;537.3211;0;79;1833;127;0;15;29;3.0000;5.5000;
7/4/2023 21:45:19;0.2739;-0.2450;0.9309;47.7554;-165.1295;572.3319;0;79;1847;127;1;18;29;4.0000;6.5000;
7/4/2023 21:46:01;0.2930;-0.4641;0.8392;58.6688;-299.3499;514.9815;0;79;1849;127;1;1;16;2.2500;4.5000;
7/4/2023 21:46:34;0.3026;-0.1939;0.9347;65.5904;-133.6711;578.7774;0;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 21:46:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1839;127;0;3;13;2.0000;4.0000;
7/4/2023 21:47:24;0.3015;-0.4807;0.8263;65.2242;-309.2013;508.2430;0;79;1830;127;2;2;13;2.0000;4.5000;
7/4/2023 21:48:07;0.3019;-0.2003;0.9344;65.3340;-136.1248;578.9971;0;79;1834;127;0;5;12;2.0000;4.5000;
7/4/2023 21:48:49;0.2920;-0.4360;0.8536;59.3280;-282.3939;524.2469;0;79;1834;127;0;1;16;2.2500;4.5000;
7/4/2023 21:49:31;0.2797;-0.3248;0.9062;51.1979;-212.6286;557.1337;0;79;1827;127;0;7;20;2.5000;4.5000;
7/4/2023 21:50:13;0.2738;-0.4115;0.8719;47.8652;-265.7674;534.1349;0;79;1829;127;1;9;25;2.5000;5.5000;
7/4/2023 21:50:55;0.2662;-0.1295;0.9578;42.0057;-93.2402;589.6909;0;79;1831;127;1;12;32;4.7500;7.0000;
7/4/2023 21:51:28;0.2744;-0.2351;0.9333;47.8286;-159.5630;573.9799;0;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 21:51:40;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1834;127;2;30;8;4.0000;6.0000;
7/4/2023 21:52:18;0.2934;-0.4684;0.8366;59.1449;-301.7670;513.4800;0;79;1819;127;2;1;22;2.5000;5.0000;
7/4/2023 21:53:01;0.2999;-0.2918;0.9075;65.4439;-194.5372;560.5029;0;79;1811;127;0;0;17;2.0000;4.5000;
7/4/2023 21:53:43;0.2992;-0.4621;0.8370;64.5650;-298.1414;514.8350;0;79;1810;127;3;0;12;2.0000;4.5000;
